id,mail
1362,"Subject: = ? iso - 8859 - 7 ? q ? = 5 b = 3 f = 5 d _ fwd : _ v | @ gra = 2 c _ val = ef = 28 u = 29 m = 2 c _ x = 28 a = 29 n ? =
improving the quality of people ' s lives is what prescription medications are designed to do and we believe that you deserve access to these medications . by having doctors available to review your needs , pharmacourt is ready to help you get the medications you need . you can now order vgr , vlm , xnx securely and discreetly . make it easy for you to order meds . we ship worldwide ! . . . no forms to fill out . . . we respect your privacy ! everyone is approved . . . us fda approved qfzaudi a utfgva
pjxefobpklirumlrm xm qiaus gh ai"
1363,"Subject: cheapest meds you ' ll find .
discount drugs . . . save over 70 %
including new softtabs ! the viagra that disolves under the tongue ! !
simply place 1 half a pill under your tongue , 15 min before sex .
you will excperience :
- a super hard erection
- more pleasure
- and greater stamina ! !
we ship world wide , and no prescription is required ! !
even if you ' re not impotent , viiagra will increase size , pleasure and power !
give your wife the loving she deserves ! ! !
we are cheaper supplier on the internet . retail price is 15 ea , = (
our internet price is 1 . 17 each ! ! ! = )
many many other meds available .
thanks for your time !
http : / / onlinegenericrx . com / ? aa
check out our party pack as well !
confidentiality assured !
"
1364,"Subject: implementation of the gas message board application
please see the following instructions for the new messenging board . if you
have any trouble entering into this site , please let me know . everyone
should now be setup and ready to go . you will have to add this site to one of
your favorites .
the gas message board application can run on both ie 5 . 0 and ie 5 . 5 now .
attached is the url for user to run the application .
http : / / gasmsgboard . dev . corp . enron . com
please feel free to forward above url to people who like to test the
application .
here is the steps they should do :
1 ) launch internet explorer
2 ) type : http : / / gasmsgboard . dev . corp . enron . com ( or just open this email and
click on above url )
3 ) users should see the messages if there is any new messages for today . if
they don ' t see any messages , there are two reasons :
( 1 ) they are not valid users . their names have not been added into the nt
web _ gastraders group yet . please contact chrysti hardy to add their names
into the group .
( 2 ) there is no new messages added yet .
4 ) click on "" comments "" button to add messages : there will be a popup window
when user clicks on "" comments "" button . there are two ways to send the
messages after typing the
messages into the text box :
( 1 ) just simply press enter to send the message . or
( 2 ) click on "" send "" button to send the message .
5 ) after the message has been sent , the message will be displayed on the main
window immediately , the rest people who are online will get the new message
in less than 30 seconds . this time can be reduced to as less as 1 second .
however , i would not recommend to reduce the time interval less than 10
second . because each time the browser refreshes the screen , the screen will
be blink . users don ' t want the screen blink every second while they read the
messages .
6 ) all messages will be cleaned up daily at 6 : 00 pm . if they like to clean
them up later than 6 : 00 pm , please let me know . i can reset the time .
note : right now the application is under test environment . if they like it , i
will move it into production environment soon .
let me know any feedbacks .
thanks ,
fangming"
1365,"Subject: tufco - prebid
hplr est . 65000
wb est . 40000"
1366,"Subject: live better
howdy ,
oradder from calanada and sabeve moloney .
* p * * we are running holot spekocials * ol * *
metods stalerts at only $ g 3 p 9 - $ 69
- mexeridleia , xaponax , cshipbalish , and so mulch mocore
- melods are 70 b % lesose than regopular pricoce
- no docteror visits or hassles
- qupoick diposcrezet delivemory to your front dolror
depolivlyery
any - wheire
inas thes
worield
easy ? you
belt it is .
truly yours ,
jackie stratton
contact
"
1367,"Subject: deal # 125822
the expected volume on the subject deal has been changed effective 3 / 28 / 01 :
meter # trade zone counterparty from to
9658 16 kcs resources 6 , 500 5 , 700
bob"
1368,"Subject: re : meter 984132 for 1 / 16 / 99
karen / sherlyn ,
gary has placed this in daren ' s lap . please read the below information that
was requested of me from daren .
this is the latest .
i ' ll get back as soon as i hear from daren again about my response to him .
- jackie -
3 - 9497
- - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 08 / 24 / 2000 08 : 32
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
jackie young
08 / 23 / 2000 04 : 27 pm
to : daren j farmer / hou / ect @ ect
cc :
subject : re : meter 984132 for 1 / 16 / 99
on day 5 in mops ( hpl / ena ) there is a delivery nom of 10 . 0 pathed to the ena
201 k . on day 16 in mops ( hpl / ena ) there is not a deal ( which is strange
because day 16 in pops references adonis ) . the deal on the 5 th was a swing
deal .
daren j farmer
08 / 23 / 2000 12 : 59 pm
to : jackie young / hou / ect @ ect
cc :
subject : meter 984132 for 1 / 16 / 99
jackie ,
what does mops show for the days in question ? it would be incorrect to add
any days to the adonis ticket mentioned below . it sounds as if the meter was
allocated incorrectly in pops and / or a deal was not pathed correctly in
mops . let me know what you find in mops .
d
- - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 08 / 23 / 2000
12 : 54 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : gary w lamphier 08 / 22 / 2000 02 : 51 pm
to : daren j farmer / hou / ect @ ect
cc :
subject : meter 984132 for 1 / 16 / 99
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary w lamphier / hou / ect on 08 / 22 / 2000
02 : 51 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : sherlyn schumack 08 / 22 / 2000 02 : 07 pm
to : jackie young / hou / ect @ ect , karen lindley / corp / enron @ enron
cc : gary w lamphier / hou / ect @ ect
subject : meter 984132 for 1 / 16 / 99
here is the issue for 1 / 16 / 99 at meter 984132 .
20 , 000 mmbtu were confirmed for adonis in pops . 10 , 000 mmbtu on day 5 and
day 16 . day 16 is not valid for deal 51862 ( track id 6155 ) , which is where
10 , 000 was confirmed . the actual sale to adonis was 10 , 000 which was
invoiced and paid by adonis . we are trying to clear the feedback error
report . my question is why was 10 , 000 confirmed on 1 / 16 / 99 if the date is
not valid for the deal ?
when karen allocates the actual 10 , 000 it is prorating 5 , 000 for each day
that is confirmed ( the 5 th and 16 th ) .
should the whole 10 , 000 be allocated to the 5 th or should 5 , 000 be allocated
to each day ? if 5 , 000 should be allocated to each day , the 16 th needs to be
added to the deal ."
1369,"Subject: lng - europe
please follow up .
eric
- - - - - - - - - - - - - - - - - - - - - - forwarded by eric gonzales / lon / ect on 07 / 03 / 2001 21 : 18
- - - - - - - - - - - - - - - - - - - - - - - - - - -
daren j farmer
07 / 03 / 2001 19 : 54
to : eric gonzales / lon / ect @ ect
cc :
subject : lng - europe
eric ,
i recieved a call from a guy with pacific interlink ( ? ) . he is looking to
market lng in europe . since i have very little knowledge in this area , i
didn ' t get much specific information . but , i told him i would find someone
for him to talk with . his name is sam kovacevich . phone : 847 - 971 - 3369 . i
would appreciate it if you would give sam a call . if you aren ' t the person
he needs to talk to , please let me know . thanks .
daren farmer
texas desk - gas"
1370,"Subject: re [ 8 ] : dear friend -
size = 1 > order confirmation . your order should be shipped by january , via fedex .
your federal express tracking number is 45954036 .
thank you for registering . your userid is : 56075519
learn to make a fortune with ebay !
complete turnkey system software - videos - turorials
clk here for information
clilings .
"
1371,"Subject: revised availabilities effective 8 / 01 / 00
devon says these will be finals for 8 / 1 .
beverly
- - - - - - - - - - - - - - - - - - - - - - forwarded by beverly beaty / hou / ect on 07 / 28 / 2000 07 : 59
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron capital & trade resources corp .
from : "" steve holmes ""
07 / 27 / 2000 05 : 20 pm
to :
cc :
subject : revised availabilities effective 8 / 01 / 00
beverly ,
the attached should be the final revision for august . there is a change on
the mid - continent tab ( small increase ) as well as the main tab . please let
me know of any questions you have .
thanks ,
steve
- enronavailso 800 revl . xls"
1372,"Subject: instructions to remove spyware / adware infections
this message will inform you on how to remove spyware and adware from
your pcs
hard drive . please read below carefully :
if you , or someone else that uses your pc , have been downloading internet files
such as music , games , or movies , then adware and spyware programs may have
been added to your computer ' s hard drive without your direct knowledge .
to check for any adware or spyware applications press
here . there is no cost for this scan :
if after completing the complimentary scan it is brought to your attention
that your computer ' s hard drive is infected with adware , spyware , or
both , then it may be in your computer ' s best interest to remove the adware
and spyware applications .
click
here to begin the scan
* * * fact : there are currently over 78 , 000 spyware and adware programs on the
internet that can infect your pc . chances are your machine is hosting spyware .
here are 9 warning signs you should be aware of , if any of them pertain
to you then your pc is most likely infected :
press here to read all 9 warning signs
adams acres marketing inc 16323 w . abbott rd cairo , ne 68824
"
1373,"Subject: hot penny pick fueled by high demand
yap internationa | , inc . ( ypil )
voip technology requires no computer or high speed internet connection
for its dial - up product .
current price : $ . 1 o 5
watch this stock monday some of these little voip stocks have been
realiy moving lately .
and when some of them move , they rea | | y go . . . gains of loo % , 2 oo % or
more are
not unheard of .
break news ! !
yap international , inc . identified another voip technology provider that the company intends to market and se | | under the nomad product name . under the new plan , the company will market 7 voip ata devices , each addressing a specific and unique portion of the globa | marketpiace . each device works with either a dia | - up or a broadband connection , and are ideaily suited , not only in north america , but in deveioping nations around the worid where broadband penetration is limited or non - existent . the new my nomad product offering wi | | offer video conferencing capabilities , call forwarding , cal | waiting , voice mai | , and a giobal virtual number .
aiso included in the new offering is a residential standalone device that does not require a computer ; a usb ata device that requires no external power and works perfectiy with any analog handset or pbx system ; a usb assistant that adds enhanced cal | forwarding to any cel | phone or regular phone with remote dia | - out ( ce | | uiar bridging capabiiity ) . a sieek voip enabied , fuil - featured lan phone with lcd dispiay , caller id and web interface ; a residentia | or business stand aione voip gateway that has built - in nat router and firewal | , enhanced ca | | forwarding , cail block and remote dial - out ( ce | | uiar bridging ) ; and a standaione voip gateway / pbx / router with four ports for medium size businesses . in addition , 4 voip enabled phones wiil be added to the product | ine . each voip enabled handset has the abiiity to utilize either a dia | - up or broadband connection . inciuded in the voip handset offering , is a wifi phone , including a usb cordless phone for home or office .
each sip based product requires a minimum of 15 kbps , and utiiizes oniy 5 % - 30 % of a 2 oo mhz , 32 mb , computer ' s resources and is not subject to delay or jitter . in direct comparison , skype requires a minimum of 45 % - 75 % of a 400 mhz , 128 mb computers resources and is subject to delay and jitter due to end - users computer being used as a proxy server on the network . management beiieves this to be one of the most compiete and technoiogicaliy advanced | ine of voip products currentiy avaiiable in the worid .
our agreement with securities trading services inc . and the deveiopments of the past months | eaves us with toois necessary to commerciaiize and market our products on a giobal scale . we expect our miiestones to be met and thus executing our business plan as anticipated ! ( , stated jan oiivier , ceo of yap international inc .
about the company :
yap international , inc . is a multi - national internet communications company deveioping cost effective teiecommunications through voice over internet protoco | ( voip ) technoiogies . the company holds the exciusive rights to a revolutionary voip product line called nomad systems that has dia | - up , broadband , dsl , cable , sateliite and wireless capabilities . the company pians on targeting : 1 ) national fixed line ii iii tier carriers which are interested in effectiveiy competing with the dominant carrier in their marketplace , 2 ) large muitinationa | corporations which need to have us or european presence by having , ( for exampie ) , a united states number ringing in their offices in guatemaia or london - offering business partners a more
economica | way to communicate , and 3 ) immigrants in north america , a means of significantly | owering their communication expense with their relatives in their country of origin . the company is headquartered in las vegas with administrative offices in vancouver and saies offices in los angeles , san francisco and newport beach california .
conclusion :
the exampies above show the awesome , earning potential of littie known companies that expiode onto investor ' s radar screens ; many of you are already famiiiar with this . is ypil poised and positioned to do that for you ? then you may fee | the time has come to act . . . and please watch
this one trade monday ! go ypil .
penny stocks are considered highiy specuiative and may be unsuitabie for all but very aggressive investors . this profiie is not in any way affiliated with the featured company . we were compensated 3000 do | | ars to distribute this report . this report is for entertainment and
advertising purposes oniy and should not be used as investment advice .
if you wish to stop future maiiings , or if you feel you have been
wrongfuliy placed in our membership , please go here or send a biank
e mai | with no thanks in the subject to
noneedl 009 @ yahoo . com
"
1374,"Subject: inter / intra gisb for enron north america
i forwarded these contract forms to you on may 25 for your review . do i need to
resend them ?
keith ford
txu fuel company
contract administration supervisor
- - - - - - - - - - - - - - - - - - - - - - forwarded by keith ford / bizsrv / txu on 06 / 19 / 2001 11 : 04 am
- - - - - - - - - - - - - - - - - - - - - - - - - - -
lynn handlin
06 / 18 / 2001 10 : 19 am
to : dfarmer @ enron . com , keith ford / bizsrv / txu @ tu
cc :
subject : inter / intra gisb for enron north america
please forward an inter / intra gisb asap to enron north america or whatever name
they want to use for their new contracts .
darren - please note that we do not take any changes to the gisb ' s that keith
will be forwarding .
darren ' s email is dfarmer @ enron . com
thanks for your help ! let me know the number as soon as possibe - so i can
update our records ."
1375,"Subject: re : may 2001 nomination
the attachment provides details for a total wellhead nomination for may 2001 of 695 , 059 mmbtu / d . george .
- - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on 04 / 24 / 2001 11 : 58 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp . from : robert cotten 04 / 24 / 2001 10 : 12 am
to : george weissman / hou / ect @ ect
cc : vance l taylor / hou / ect , daren j farmer / hou / ect , melissa graves / hou / ect , edward terry / hou / ect @ ect
subject : re : may 2001 nomination
george ,
the following are my answers to your questions :
1 . no .
2 . the nomination is at the pay meter 9862 .
3 . in the past , this purchase has not been listed on the spreadsheet . it has been maintained by the risk group .
4 . as of 4 / 24 / 01 , comstock ' s nomination is 43 , 681 and kerr mcgee ' s is 29 , 037 .
5 . this purchase is not listed on the spreadsheet . it is maintained separately on a file by daren . to the best of my knowledge it is a good wellhead purchase .
bob
enron north america corp . from : george weissman 04 / 24 / 2001 08 : 03 am
to : robert cotten / hou / ect @ ect
cc : vance l taylor / hou / ect , daren j farmer / hou / ect , melissa graves / hou / ect
subject : may 2001 nomination
bob ,
questions based on the information in the facilitation by location report :
1 . meter 9643 hgpl / hpl - stratton , tejones operating corporation , sitara 266970 : should this purchase be at meter 9638 , freeman prod - maxine field in trade zone 18 ?
2 . i presume we are not counting both meter 9848 north padre island blk 8 and meter 9862 lehman / spinnaker onshore . isn ' t this the same gas ?
3 . meter 3536 seahawk / a - s ( mat plt 520 ) , eog resources , sitara 725391 : is this purchase properly in the wellhead book ?
4 . meter 6884 pgtt junction 16 "" lease , comstock oil & gas , inc . and kerr - mcgee oil & gas onshore l . p . , sitara 125899 and 132975 : comstock ' s volume should exceed kerr - mcgee ' s volume , and together the two volumes should be approximately 73 , 000 / d . currently , comstock ' s volume is only 8 , 600 / d and kerr - mcgee ' s volume is 25 , 000 / d . we look about 38 , 000 / d short .
5 . meter 639 hannah nash , coral energy resources , l . p . , sitara 659998 : is this purchase properly in the wellhead book ?
i ' m looking at about 10 other old deals that i think should be in for may , but aren ' t . in addition , i ' m adding in the new deals that will flow in may . i ' ll be done by noon .
george
"
1376,"Subject: panenergy 9 / 00
i finally heard back from duke regarding sept 2000 . they agree with our
spreadsheet , so i need a demand fee to adjust the price in sitara .
deal 157288 - demand fee of ( $ 8 , 745 . 69 )
thanks ,
megan"
1377,"Subject: enron / hpl actuals for october 27 - 29 , 2000
october 27 , 2000
teco tap 100 . 000 / hpl gas daily
october 28 , 2000
teco tap 104 . 133 / hpl gas daily
october 29 , 2000
teco tap 100 . 000 / hpl gas daily"
1378,"Subject: hpl nom for sept . 12 , 2000
- - ( see attached file : hplo 912 . xls )
- hplo 912 . xls"
1379,"Subject: registration welcome email
thank you for registering at citibank account online . you now have
free access , 24 hours a day , to your citibank account information .
sign - on at https : / / www . accountonline . com / cb / login . dcl to view your
statements , monitor your unbilled activity and enroll in one of our
electronic payment options . while you ' re there , check out these
great features :
all - electronic - enroll today and make your paper statement a
thing of the past . view it online instead . then , pay your bill
online with click - to - pay or autopay .
express request - manage your citibank account information from
your computer . change your address , request a credit line
increase , order a replacement card and more .
citibank bill manager - receive and pay all of your bills online .
secure messaging - have a question ? use our secure message pad to
correspond safely with our customer care center .
the citibank toolbar - download this free software * and enjoy one
click access to account online and other password protected
websites . plus , the citibank toolbar will fill online shopping
forms with just one click !
once again , thanks for registering . we hope you visit account online
at https : / / www . accountonline . com / cb / login . dcl again soon .
* at point of download see terms and conditions governing use
of software .
for your records , we have listed your user id and email address
below .
user id : colioquake
email address : dfarmer @ enron . com
to learn about citibank privacy , read our privacy promise at
this message is for information purposes only . please do not reply to
us at this email address - - it is unattended , and we will not respond .
use the secure message center in help / contact us at account online ."
1380,"Subject: > - september cellular
the following expense report is ready for approval :
employee name : michael t . olsen
status last changed by : automated administrator
expense report name : september cellular
report total : $ 213 . 12
amount due employee : $ 213 . 12
to approve this expense report , click on the following link for concur expense .
http : / / expensexms . enron . com"
1381,"Subject: absentminded volition cavil corpus deacon fond coproduct radiant decertify coplanar dynamite dialogue seductive charlemagne birdie beard audiotape dieldrin insistent bereft bureaucratic heap presumptive creedal guaranteeing
sick of pil . l . s , we ' ll here the alternative . . . .
prolong elisha anorthic canadian mit impractical racket voracity burp hampshire cease adirondack imperceptible desist sharp biota hysteria grandstand utter potboil dahl directorate endgame functorial busch adventure honeysuckle pleat glorious condense require hungarian
bribery comparator davis intervenor laugh lutheran family precaution apology oven menhaden breakfast compress porous ineffable instable emerson limp typescript boone ingather blimp bruckner martyrdom conant approximable derriere autonomous acs invalidate
"
1382,"Subject: yvette ooto
i will be on vacation monday , april 17 th thru friday , april 21 st . elizabeth
soto will be backing me up on monday and ragayle pellum will back me up the
remainder of the week .
if you have any questions regarding brenda ' s calendar , need to make changes ,
or need to set up a meeting with her please contact chantelle villanueva at
ext 3 . 6279 .
if you need assistance with anyone else ' s calendar who i support please
contact ragayle ."
1383,"Subject: 
"
1384,"Subject: netco planning
tammy , richard - i would richard to take ownership of the training that would be required for the new scheduling people that will be on each desk . you can coordinate who needs training with the managers . this needs to happen asap . also if you can line up some basic sitara training for those that need it that would be helpful . not sure who can do the sitara piece but you can run the traps on that . i will include this effort in the plan that will be forwarded to louise today .
let me know if you get some dates together , tks - bob"
1385,"Subject: meter 98 - 9699 & 98 - 2662 ( receipt meters w / delivery noms )
anita ,
there is a delivery nom of 22 @ the above mentioned meter for 1 / 99
production . this is a receipt meter .
can you please explain the purpose of this delivery nom being @ this receipt
meter ? i also have the same situation @ 98 - 2662 for 1 / 99 . also , this
activity is continuing on into 2 / 99 .
clem cernosek expressed that these delivery noms are causing errors on his
end of the spectrum .
- - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 02 / 04 / 2000 02 : 31
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
lauri a allen
02 / 04 / 2000 01 : 13 pm
to : jackie young / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect , pat clynes / corp / enron @ enron
subject : meter 9699
jackie -
i cannot for the life of me remember why this sale deal is in there . i do
believe it is valid and is a part of the purchase deal with tesoro . jill
zively was the dealmaker and could probably answer your question as could
george weissman and melissa graves . you might also check with anita , the
allocator , to see the support she gets for the allocation . this may give you
some clue as to what this volume represents . ( let me know , too , since i hate
forgetting things ! ! ! ! )"
1386,"Subject: up to 80 pnrecet off on meedication only here , paliourg .
i ' m sure it will come off : ) life is a succession of lessons which must be lived to be understood .
paliourg , looking for a source to shop for medicatiymon ? best viagkpra and cialjwis .
quick weight ( conclusional volitiency ) loss and anti depressant medicatidgon ! best cost on valiubjm and xanamrx .
best deals , 80 pnceret off ! we ship wdorlwidego here and get it : http : / / selcydc . com / dl 3 / index . php ? id = dl 3 you are totally anonymous !
ambition if it feeds at all , does so on the ambition of others . when you fear a foe , fear crushes your strength and this weakness gives strength to your opponents ."
1387,"Subject: jurirne get latest softwares , 99 % savings . cqunecc
microsoft windows xp professional $ 50
adobe photoshop 7 . 0 $ 60
microsoft office xp professional $ 60
microsoft windows 2000 professional $ 50
adobe pagemaker 7 . 0 $ 60
adobe illustrator 10 $ 60
corel draw graphics suite 11 $ 60
microsoft visual studio . net $ 60
norton antivirus corporate edition 2003 $ 40
norton system works 2003 deluxe $ 40
delphi 7 $ 60
microsoft sql server 2000 enterprise edition $ 60
microsoft visual studio . net architect edition $ 120
you are welcome
"
1388,"Subject: back
emile (
the cablefilterz will allow you to receive
all the channels that you order with your remote control ,
payperviews , axxxmovies , sport events , special - events !
http : / / www . 8006 hosting . com / cable /
avocation , despoil .
"
1389,"Subject: daren ,
i have no problem sticking around with the group , it is a compliment and i am glad that you all appreciate what i have been able to contribute to the group . i just want your opinion on something .
one of my many goals while a part of the analyst program is to become a senior analyst or third year analyst . it is a promotion that also brings with it a bit of a pay increase . in no way do i want to imply greed , or that i will only stay for money , but if in your opinion i may be deserving of this , then maybe we could run it by bob or the program , or whoever is in control of that .
just a thought , let me know what you think .
mike"
1390,"Subject: deal numbers
hi darrin ,
rita has asked me to provide her with all the "" deal numbers "" associated for
the cornhusker ( tenaska iv texas partners ) deal . when you get a chance ,
would you please send me those deal numbers .
even though i can print reports such as the "" deal volume tracking report "" to
retrieve some of the deal numbers , rita was concerned that there might be
other deals set - up in unify , which we don ' t know about .
thank you ,
kathy : )"
1391,"Subject: stockalert : investors need to know
get canm . ob first thing monday , this is going to explode !
otcbb : canm - caneum inc .
current _ price : $ 1 . 55 get it now !
speculative target _ price in next 3 - 5 days : $ 2 . 45 - 2 . 70
speculative target _ price in next 10 days : $ 3 . 15
before we start with the profile of canm we would like
to mention something very important : there is a big pr
campaign starting on monday . and it will go all week
so it would be best to get in first thing monday morning .
= = = = = = = = = = + + + company profile + + + = = = = = = = = = = = = = =
otcbb : canm - caneum inc .
symbol : canm . ob
current price : $ 1 . 55
speculative target _ price in next 3 - 5 days : $ 2 . 45 - 2 . 70
speculative target _ price in next 10 days : $ 3 . 15
how many times have you seen good stocks but you couldn ' t
get your hands on them in the right moment ? we are alerting
you to a special company with a unique product that is set
to be profiled by many newsletters in the next 5 - 10 days
- - this is your chance to get in !
= = = = = = = = = = + + + company profile + + + = = = = = = = = = = = = = =
about the company - - - - - - - - - - - - - -
headquartered in newport beach , california , caneum is a provider of business
process and information technology outsourcing products and services across
vertical industries including technology , energy , government ,
transportation , financial services , education and healthcare . it provides a
suite of business planning and strategy capabilities to assist companies
with their "" make versus buy "" decisions in the areas of data , network ,
product development , product maintenance and customer support .
in parallel , caneum is opportunistically pursuing an accretive outsourcing
consolidation strategy to complement its core business and accelerate its
organic growth by identifying and acquiring mature , quality outsourcing
companies with sound financials , intriguing products and services , a loyal
customer base and talented management teams that have a passion for what
they are doing and want to continue running and growing their organizations .
read this legal info below
- - - - - - - - - - - - - - - - - - - - - - - - - -
information within this email contains forward looking statements within
the meaning of section 27 a of the securities act of 1933 and section 21 b of
the securities exchange act of 1934 . any statements that express or involve
discussions with respect to predictions , goals , expectations , beliefs ,
plans , projections , objectives , assumptions or future events or performance
are not statements of historical fact and may be forward looking
statements . forward looking statements are based on expectations , estimates
and projections at the time the statements are made that involve a number of
risks and uncertainties which could cause actual results or events to differ
materially from those presently anticipated . forward looking statements in
this action may be identified through the use of words such as : projects ,
foresee , expects , estimates , believes , understands will , part
of : anticipates , or that by statements indicating certain actions may ,
could , or might occur . all information provided within this email
pertaining to investing , stocks , securities must be understood as
information provided and not investment advice . emerging equity alert
advises all readers and subscribers to seek advice from a registered
professional securities representative before deciding to trade in stocks
featured within this email . none of the material within this report shall be
construed as any kind of investment advice . please have in mind that the
interpretation of the witer of this newsletter about the news published by
the company does not represent the company official statement and in fact
may differ from the real meaning of what the news release meant to say . look
the news release by yourself and judge by yourself about the details in
it .
in compliance with section 17 ( b ) , we disclose the holding of 60 000 canm
shares prior to the publication of this report . be aware of an inherent
conflict of interest resulting from such holdings due to our intent to
profit from the liquidation of these shares . shares may be sold at any time ,
even after positive statements have been made regarding the above company .
since we own shares , there is an inherent conflict of interest in our
statements and opinions . readers of this publication are cautioned not to
place undue reliance on forward - looking statements , which are based on
certain assumptions and expectations involving various risks and
uncertainties , that could cause results to differ materially from those set
forth in the forward - looking statements .
please be advised that nothing within this email shall constitute a
solicitation or an invitation to get position in or sell any security
mentioned herein . this newsletter is neither a registered investment advisor
nor affiliated with any broker or dealer . this newsletter was paid $ 21400
from third party to send this report . all statements made are our express
opinion only and should be treated as such . we may own , take position and
sell any securities mentioned at any time . this report includes
forward - looking statements within the meaning of the private securities
litigation reform act of 1995 . these statements may include terms as
expect , believe , may , will , move , undervalued , speculative
target price and intend or similar terms .
"
1392,"Subject: offshore pharmacy
online pharmacy provides secure access to prescription drugs
discreet packaging and overnight shipping
you don ' t even need a prescription
jan lucastiffany guess yoda abcdef fountainmillion tacobell japan dickhead percy amandal
button chaos mookie
jeanette aspendundee zenith gray
tigre marcus asterix
shelley flightpercy beanie qwertyl 2
nurse memoryricky medical polo depeche cascade pedro
"
1393,"Subject: enron / hpl nom for november 22 , 2000
( see attached file : hplnl 122 . xls )
- hplnl 122 . xls"
1394,"Subject: ? ? ? , ? > ? ? ? ? ? ?
? ? ?? ? ?  ? ? r    ????? ? ? ? r ? ? . ? ? ? r ? ? . . . . . . .
 ????? ? ? ? ? 100 ? ? ?? ? y ? ? ? r ? ? www . 7 english 7 . co . kr ? ??  ?? ? ? ? ?   ?    ?? ??? ? ?? ? ??y ? r?  ?? ? ???  ??? ? ? ? ? .
 ? 1   ???? ? ? ? ? ? ? ? r ? ? 80 % 25   ? ? -  ? ? ? ? ? ? ?  ? ??  ? ? ?   ?   ? ?? 98 % ?? ????  ?  ?? $ ? ?  ?? ? ?? ? ? ? ? .  ? 2    ????? ? ? ? ? ? ? ? ? , ? r ? ??? ?? ? ? - ? ? ? ? ??  ?
? ??? ? r ? r ? ? ?? ? ??? ?  ? ? ? ??? ? ? ? ? ? ?  ? ?? .
? ? ? ?   ?  ? ?  ? ?  ? ? ? r  ?? ? ?? ? ? ? r ? ??? 1 . ? ? ? ???  ??  ?  ??   ??  ? 2 . ? ??     ?    ? ?? ? ??  ??????  ? 3 . ??   ?? ? ? ???? ? ? ? ? ? ?  ??  ? ? ??  ??  ? ? .
? ? ? ? ?   ?? $ ?? ? ?  ?   ? ?   ? ? ?   ? ? ???? ??  ?  ? ? ? .  ? ? r  ? ? ? ? ?   ?    ?? ?  ? ? ???? ?  ??  ?  ? ? ? ? ? ? ? ? ? . - ? ? ? ?   ?    ??  ? ? ???? ? www . 7 english 7 . co . kr -
?? ? ? ? ???  ??  ? ?  ? ? ? ? ?? ? ?? ? ??? ? ? ? ? . ? ?  ??   ?????  ? ?  ?  ? ? yoonsuk 37 @ netian . com ? ?  ? ? ?  ?? ?? ? ? ?   ????? ? ? ?  ? ?  ?  ??? ??  ? ?  ? ?   ??  ? ? ? ? ??  ???? ? ? ?? ? ?  ? ? ? ? r?? ? ?  ?  ? ? ? ? ? . ? ?  ?  ?  ? ?? ? ?  ? ?  ? ? ? ?? ? ?? ? ??? ? ? ? ?
[ ? ?  ?  ??? ]
[ rejection ]
? ????? ? ? ? ? ? ????? ? ? ? ? ? ? ??  ?? ?  ?  ?  ? ? ? ?  ? ? ? ? . [ ? ?  ?
 ??? ] ??
??  ? ? ? ?? ?? ? ?  ? ? ?   ?? ? ?  ?  ? ? ? ? ? .
( ?  ? ????? ? ?  ??? ? ??? ? ? ? ? ? r??  ?? ? ?? ? ??? ?  ?y  ? ? ? ?  ? ??   ? ? r?? ? ? ? ? ? ? ? ? . )
please click
[ ? ??? ???  ]
 ????? ?? ? ? ? ? bbs , community ,  ?  ??? ? ? ????  ?  ???  ?   ? ? ?? ? ? ?  ?   ? ? ??? ? ? ? ? ? ?
? ??? ?? ? ? ?? ? ???   ??? $ ? ? ? ? ??? ? ? ? ? ? ??  ? ???? ? ?  ? ? ? ? ? .
? ????  ? : http : / / www . kdnuggets . com / news / 97 / nl 9 . html ? ?  ?   ? ? ?? ? ?
? ???  ?   : 2004 - 08 - 30 ? ??? 7 : 40 : 42 , ? ? ? ?  ?   : 2004 - 08 - 30 ? ??? 1 : 25 : 52
"
1395,"Subject: re : noms / actual vol for april 22 nd
we agree
"" eileen ponton "" on 04 / 23 / 2001 10 : 57 : 34 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com
cc :
subject : noms / actual vol for april 22 nd
date nom mcf mmbtu
4 / 20 25 , 000 24 , 402 25 , 061 ( flowed from 13 : 00 to 9 : 00
am - 20 hours )
4 / 21 15 , 625 15 , 829 16 , 256 ( flowed from 9 : 00 am to
24 : 00 - 15 hours )
4 / 22 25 , 500 25 , 148 25 , 827 ( flowed from 16 : 00 to 9 : 00
am - 17 hours )
btu = 1 . 027"
